longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
122.71,38.42,23,1569,414.0,1031,368,1.6267,129200,<1H OCEAN
120.06,36.98,12,2710,575.0,1724,516,1.4712,60400,INLAND
124.15,40.81,50,340,74.0,235,83,1.75,67500,NEAR OCEAN
121.9,36.97,21,3707,751.0,1420,608,4.4485,295200,NEAR OCEAN
117.99,33.85,35,1661,272.0,949,276,5.2548,192600,<1H OCEAN
118.09,34.01,36,1465,363.0,1538,342,3.5469,150600,<1H OCEAN
118.12,34.69,17,2479,390.0,1219,363,4.6417,125700,INLAND
121.62,39.13,41,1147,243.0,583,239,2.2431,63400,INLAND
121.35,38.72,2,21897,3513.0,8652,2873,4.5432,151300,INLAND
118.64,34.19,30,2399,373.0,1062,377,6.0094,245600,<1H OCEAN
117.81,33.82,20,2819,319.0,1019,319,12.2092,500001,<1H OCEAN
118.28,33.8,38,1471,329.0,1207,335,4.0,165500,<1H OCEAN
117.45,34.07,21,3465,639.0,2292,628,3.3553,113500,INLAND
122.55,37.79,32,2131,625.0,1229,572,2.9201,322200,NEAR OCEAN
118.39,34.09,27,4312,1214.0,1634,1097,3.6207,362500,<1H OCEAN
119.45,36.35,22,1824,333.0,1076,282,2.3365,69600,INLAND
118.21,33.94,41,1807,442.0,1628,443,2.84,156100,<1H OCEAN
117.1,32.59,21,2350,667.0,1621,613,2.0734,87500,NEAR OCEAN
118.07,33.8,17,2439,554.0,1161,532,3.6442,193100,<1H OCEAN
117.93,33.8,34,3903,717.0,2054,716,4.2731,218000,<1H OCEAN
118.25,33.93,42,763,191.0,754,174,2.0486,101800,<1H OCEAN
118.31,34.0,52,1542,309.0,939,276,1.6892,129100,<1H OCEAN
121.38,37.88,44,1158,226.0,1094,224,2.6842,156300,INLAND
117.15,32.91,10,2349,431.0,1598,435,4.8229,183200,<1H OCEAN
118.19,33.95,42,1651,463.0,1559,436,2.3882,148100,<1H OCEAN
118.34,34.08,52,1721,195.0,688,196,15.0001,500001,<1H OCEAN
117.94,33.65,20,5476,1073.0,2327,963,5.6637,222100,<1H OCEAN
118.2,34.12,52,1580,426.0,1462,406,3.3326,167600,<1H OCEAN
118.25,34.14,25,5980,1856.0,5217,1772,2.506,184500,<1H OCEAN
122.44,37.76,52,1968,472.0,784,430,3.3702,370000,NEAR BAY
122.47,37.71,42,1961,427.0,1211,409,3.5156,239400,NEAR OCEAN
118.08,33.97,36,1620,298.0,1258,309,3.9773,166700,<1H OCEAN
118.12,34.06,25,1137,293.0,800,281,2.4286,233300,<1H OCEAN
122.01,36.97,35,1605,392.0,743,382,2.5368,240000,NEAR OCEAN
119.94,38.95,25,1789,536.0,1134,396,2.32,91300,INLAND
118.51,34.24,31,5297,664.0,1986,657,8.6454,483500,<1H OCEAN
118.16,34.0,37,1341,336.0,1233,306,3.6583,150500,<1H OCEAN
120.94,37.58,19,1549,369.0,770,370,2.0493,99500,INLAND
118.39,34.18,42,1957,389.0,985,414,2.9327,240200,<1H OCEAN
122.16,37.76,45,2299,514.0,1437,484,2.5122,95500,NEAR BAY
117.92,33.61,37,1244,173.0,394,154,10.3682,500001,<1H OCEAN
118.06,34.09,40,1975,389.0,1116,378,4.2898,251600,<1H OCEAN
116.96,32.8,16,3920,1094.0,2612,1023,1.3291,120800,<1H OCEAN
121.31,38.67,26,1387,226.0,807,244,4.1563,135700,INLAND
118.59,34.21,34,2389,521.0,1560,514,4.8333,225400,<1H OCEAN
118.42,34.14,27,3990,892.0,1417,800,4.0439,500001,<1H OCEAN
120.49,40.31,16,1821,360.0,969,359,3.4643,85100,INLAND
118.84,34.11,12,7508,1058.0,2484,965,5.8788,500001,NEAR OCEAN
118.19,33.95,41,1368,309.0,1244,312,3.0833,164800,<1H OCEAN
121.27,38.67,15,2116,524.0,866,519,2.7388,111600,INLAND
121.34,38.64,12,2772,578.0,1335,565,3.8068,161000,INLAND
121.78,37.97,4,17032,2546.0,7653,2359,5.5601,213700,INLAND
120.25,38.03,21,4924,966.0,1175,454,2.9457,116500,INLAND
121.98,37.14,37,74,19.0,63,17,9.5908,350000,<1H OCEAN
118.34,33.93,35,1213,284.0,742,253,4.0625,159900,<1H OCEAN
118.28,34.11,45,1607,331.0,633,332,3.1445,438300,<1H OCEAN
122.32,38.01,26,3054,492.0,1495,496,4.6944,171100,NEAR BAY
118.32,33.79,21,6638,1634.0,3240,1568,3.6797,271100,<1H OCEAN
119.55,34.38,17,1951,368.0,681,350,2.7275,500001,<1H OCEAN
121.02,37.6,33,1009,238.0,1027,246,2.5993,68000,INLAND
118.48,34.2,23,2850,864.0,2249,777,2.6957,191700,<1H OCEAN
118.03,33.77,24,3810,579.0,1818,590,5.8053,255900,<1H OCEAN
118.2,34.06,46,453,119.0,533,132,2.2961,112500,<1H OCEAN
117.02,32.81,14,3173,599.0,1451,585,3.7292,182200,<1H OCEAN
122.23,37.84,47,3175,454.0,1098,485,5.2868,347600,NEAR BAY
121.95,37.25,30,3298,634.0,1532,602,5.0863,332000,<1H OCEAN
120.98,37.79,20,2458,491.0,1227,481,2.7857,110900,INLAND
118.4,34.2,13,4859,1293.0,3351,1200,3.6875,211900,<1H OCEAN
118.51,34.2,33,2327,479.0,1166,472,4.2344,262500,<1H OCEAN
119.12,34.38,28,7200,1281.0,3793,1238,4.075,237900,<1H OCEAN
118.25,33.93,38,180,43.0,246,56,2.85,90000,<1H OCEAN
118.38,33.83,35,2152,454.0,902,414,4.5179,427200,<1H OCEAN
117.25,32.94,15,1804,339.0,673,296,5.9806,370500,NEAR OCEAN
121.79,39.73,8,5690,1189.0,2887,1077,3.0625,116300,INLAND
118.0,33.88,18,2628,720.0,2276,649,2.735,170800,<1H OCEAN
118.49,34.28,31,3508,585.0,1957,588,6.6458,285500,<1H OCEAN
117.4,33.95,46,2189,423.0,866,389,3.1384,111500,INLAND
120.08,36.72,22,1339,251.0,820,276,3.6,83200,INLAND
122.06,37.54,20,6483,1068.0,3526,1060,5.0838,248200,NEAR BAY
122.25,37.49,40,2709,521.0,1156,510,4.6366,395500,NEAR OCEAN
118.31,34.17,12,3188,931.0,2118,850,3.1823,218300,<1H OCEAN
122.1,37.39,35,2471,349.0,881,342,7.6229,500001,NEAR BAY
121.49,39.49,20,2505,468.0,1174,429,2.9965,88900,INLAND
122.08,37.69,43,1575,324.0,740,284,2.8512,181000,NEAR BAY
119.83,34.45,24,2168,373.0,934,366,5.4197,280900,NEAR OCEAN
118.37,34.05,35,2457,552.0,1159,523,3.0862,345300,<1H OCEAN
117.93,34.04,23,6361,1168.0,4580,1109,4.9342,181000,<1H OCEAN
118.02,33.94,33,2382,404.0,1339,389,5.3016,192200,<1H OCEAN
121.09,39.48,25,1665,374.0,845,330,1.5603,78100,INLAND
121.01,37.64,52,201,35.0,74,22,1.3036,75000,INLAND
122.12,37.88,35,2785,362.0,1001,363,8.0448,433300,NEAR BAY
117.97,34.1,26,1399,277.0,1285,276,4.0,160100,INLAND
117.22,33.74,7,1810,386.0,931,355,2.5221,109200,<1H OCEAN
121.42,38.7,10,2562,460.0,1478,433,4.0625,96200,INLAND
121.27,38.87,16,2094,358.0,1092,357,4.4769,191400,INLAND
120.1,39.19,18,3824,559.0,241,106,5.5456,360000,INLAND
122.79,38.42,9,4967,885.0,2581,915,5.038,185600,<1H OCEAN
117.01,33.97,18,4775,886.0,1868,836,2.3355,118800,INLAND
122.23,37.79,30,610,145.0,425,140,1.6198,122700,NEAR BAY
117.55,34.14,3,5710,919.0,2874,886,5.3638,206300,INLAND
117.46,34.06,24,2831,478.0,1582,435,4.3397,195600,INLAND
117.13,32.7,48,786,230.0,917,231,1.875,75600,NEAR OCEAN
122.35,40.25,10,1621,318.0,866,283,3.5,104300,INLAND
118.35,34.13,39,1610,278.0,511,278,4.3333,385900,<1H OCEAN
117.07,32.74,38,1901,392.0,1099,406,2.7661,113900,NEAR OCEAN
122.36,37.94,43,369,107.0,371,111,1.6,79400,NEAR BAY
119.85,36.77,9,1142,314.0,620,283,2.0446,81300,INLAND
118.36,33.96,17,3431,934.0,2365,810,3.0393,129200,<1H OCEAN
122.64,38.87,16,1177,240.0,519,199,1.5739,73500,INLAND
122.03,38.01,27,3228,562.0,1666,588,4.5707,175900,NEAR BAY
118.44,34.27,29,1701,419.0,1616,371,3.3603,142400,<1H OCEAN
118.35,34.05,47,2815,679.0,1533,594,2.5806,234100,<1H OCEAN
122.28,37.53,25,3710,1015.0,2068,958,3.5445,286700,NEAR OCEAN
121.54,38.29,47,1396,254.0,630,218,2.8616,92500,INLAND
116.91,32.82,14,1978,424.0,1085,387,3.8073,170100,<1H OCEAN
121.83,36.62,33,1771,398.0,1037,388,2.7708,161800,<1H OCEAN
118.11,33.83,36,1462,233.0,664,220,5.1171,225300,<1H OCEAN
118.35,33.93,33,2040,576.0,2649,561,2.3375,170600,<1H OCEAN
118.39,34.03,25,3442,1050.0,1890,914,3.0574,319400,<1H OCEAN
119.27,35.51,28,1089,179.0,544,190,3.2279,95800,INLAND
116.87,33.94,35,4448,906.0,2736,843,2.218,73400,INLAND
121.24,40.31,36,1597,301.0,632,262,3.5962,93600,INLAND
119.79,36.84,22,1529,375.0,1543,395,1.7926,51700,INLAND
118.47,33.99,52,2167,622.0,1095,570,2.8514,358700,<1H OCEAN
119.82,36.79,18,5822,1439.0,3415,1224,1.6854,64700,INLAND
117.24,33.05,11,5827,882.0,2588,842,6.4027,344200,NEAR OCEAN
122.57,38.02,33,9531,1487.0,3798,1409,5.6512,314000,NEAR BAY
118.38,34.03,43,912,255.0,705,246,2.6402,185700,<1H OCEAN
122.03,37.94,21,5541,776.0,2214,737,5.5777,279300,NEAR BAY
122.28,37.85,52,610,145.0,281,132,2.9018,119400,NEAR BAY
121.96,37.28,33,1940,327.0,877,314,5.4386,280400,<1H OCEAN
121.7,37.91,17,1962,291.0,825,267,4.8958,187100,INLAND
123.52,41.01,17,1564,345.0,517,222,2.1542,83800,INLAND
118.15,34.11,39,2618,582.0,1314,532,3.5875,309300,<1H OCEAN
122.17,38.08,7,18392,2782.0,8276,2742,6.4232,229200,NEAR BAY
122.02,36.99,30,2156,487.0,1023,458,2.7875,245000,NEAR OCEAN
118.13,33.83,45,3087,574.0,1474,567,5.5196,227600,<1H OCEAN
118.42,34.05,33,2921,652.0,1124,608,5.0151,500001,<1H OCEAN
121.12,35.58,16,4109,798.0,1298,626,3.4799,320800,NEAR OCEAN
121.28,38.68,16,3467,615.0,1478,601,3.75,147300,INLAND
116.98,32.74,16,3361,537.0,1754,578,5.1098,162300,<1H OCEAN
117.68,33.6,24,1956,262.0,969,256,6.8154,265900,<1H OCEAN
118.43,33.87,41,847,173.0,344,170,6.822,500001,NEAR OCEAN
117.16,32.89,5,8576,1952.0,5006,1827,4.3598,189100,<1H OCEAN
116.91,32.78,15,4058,511.0,1580,473,7.5,316400,<1H OCEAN
118.39,34.23,18,3405,831.0,3001,795,3.0083,181900,<1H OCEAN
117.16,32.74,27,2335,604.0,982,590,3.1921,261500,NEAR OCEAN
117.33,34.12,33,933,219.0,838,211,1.3417,69000,INLAND
122.39,37.72,52,135,34.0,93,26,2.1484,181300,NEAR BAY
118.36,33.87,19,2512,575.0,1275,544,4.9375,293000,<1H OCEAN
117.3,34.18,28,2685,425.0,1304,420,4.3676,111100,INLAND
118.14,33.86,44,1276,234.0,538,213,4.8667,218300,<1H OCEAN
118.2,34.04,36,1625,490.0,2003,478,2.181,147200,<1H OCEAN
119.11,34.17,37,470,105.0,522,83,2.0368,243800,NEAR OCEAN
117.85,34.11,25,9255,1659.0,4944,1627,4.5708,223000,INLAND
117.97,34.11,18,123,28.0,121,26,3.0417,137500,INLAND
122.36,40.69,32,3611,772.0,2060,759,1.7427,60600,INLAND
117.76,35.22,4,18,3.0,8,6,1.625,275000,INLAND
119.7,34.42,52,329,109.0,291,102,1.4722,350000,<1H OCEAN
118.38,34.21,38,1363,395.0,1798,405,2.3182,171200,<1H OCEAN
122.18,37.74,42,541,154.0,380,123,2.3456,83500,NEAR BAY
118.29,33.72,21,1568,452.0,801,422,3.5109,225000,NEAR OCEAN
121.92,37.32,31,1902,554.0,1485,494,2.4207,165600,<1H OCEAN
118.45,34.28,38,1527,332.0,1303,340,3.5714,152000,<1H OCEAN
122.39,37.73,52,1931,329.0,1025,293,2.9063,192000,NEAR BAY
117.04,32.81,12,2880,406.0,1381,418,6.5412,254200,<1H OCEAN
118.06,34.71,14,2606,514.0,1228,512,2.5764,150000,INLAND
118.06,33.8,22,1892,442.0,1015,404,4.1379,212500,<1H OCEAN
122.42,40.63,23,2248,489.0,1132,444,1.6429,80400,INLAND
122.08,37.62,27,1826,309.0,1016,313,5.64,206500,NEAR BAY
122.53,37.5,19,4768,807.0,2199,805,6.1896,331100,NEAR OCEAN
118.56,34.19,35,782,144.0,425,140,5.4548,201400,<1H OCEAN
121.36,38.42,6,3254,465.0,1168,345,5.1811,188400,INLAND
117.78,33.71,4,974,232.0,428,203,4.6141,195400,<1H OCEAN
121.99,37.26,17,4034,611.0,1158,560,8.2069,442500,<1H OCEAN
120.47,34.7,24,2387,385.0,1051,382,4.4595,152700,NEAR OCEAN
118.43,34.14,44,1693,239.0,498,216,10.9237,500001,<1H OCEAN
118.09,33.82,36,2219,393.0,1042,396,5.2299,239800,<1H OCEAN
120.89,37.48,27,1118,195.0,647,209,2.9135,159400,INLAND
116.31,33.67,11,4686,851.0,2466,731,3.3333,91800,INLAND
122.43,37.73,52,1985,401.0,1337,424,4.1071,240900,NEAR BAY
117.74,34.09,30,3199,591.0,2192,563,3.4871,136400,INLAND
117.1,32.69,29,4174,1195.0,3675,1124,1.8112,103600,NEAR OCEAN
121.29,38.12,18,1534,275.0,741,263,3.9607,132500,INLAND
122.31,37.56,40,1351,330.0,701,297,3.32,292900,NEAR OCEAN
116.01,33.41,20,1996,515.0,659,295,2.8684,62800,INLAND
122.34,37.93,45,2225,486.0,1304,459,2.64,112100,NEAR BAY
118.96,35.4,27,2473,400.0,1271,427,3.5524,89100,INLAND
117.02,33.76,20,1317,203.0,453,158,2.8393,120700,INLAND
122.44,37.78,52,3017,851.0,1588,800,3.3882,471400,NEAR BAY
118.15,34.13,50,2443,494.0,947,451,4.7344,314700,<1H OCEAN
118.14,33.93,32,2065,438.0,1075,442,4.4279,226400,<1H OCEAN
117.17,32.7,33,4084,897.0,1804,833,4.0488,409700,NEAR OCEAN
118.05,33.94,34,495,120.0,527,130,1.9453,149000,<1H OCEAN
119.69,36.73,30,2437,349.0,1005,380,7.2211,171700,INLAND
122.1,37.96,25,1374,206.0,569,235,6.3699,235500,NEAR BAY
117.68,33.52,5,3621,632.0,1546,567,5.753,322800,<1H OCEAN
122.0,37.32,34,3450,731.0,1915,689,4.7402,244500,<1H OCEAN
117.29,33.63,7,16010,2726.0,7139,2426,3.8056,162200,<1H OCEAN
122.06,37.88,34,4781,703.0,1879,714,6.5378,340900,NEAR BAY
118.99,35.37,36,832,198.0,814,174,1.4773,57400,INLAND
118.37,34.18,33,1829,512.0,1345,500,3.1629,198900,<1H OCEAN
122.27,37.83,51,2665,574.0,1258,536,2.7303,109700,NEAR BAY
118.29,34.01,39,751,207.0,1010,231,1.6036,137500,<1H OCEAN
117.66,35.62,11,5897,1138.0,2728,1072,4.15,85700,INLAND
121.53,39.19,27,2080,412.0,1082,382,2.5495,98300,INLAND
117.95,33.92,32,1661,312.0,1201,302,4.0,178200,<1H OCEAN
122.0,37.0,16,32,4.0,36,5,2.625,137500,NEAR OCEAN
122.42,37.75,52,2163,607.0,1447,546,3.3555,275000,NEAR BAY
117.96,33.9,9,1899,284.0,1070,293,7.2532,381500,<1H OCEAN
118.4,33.89,36,2127,314.0,807,306,8.1596,500001,<1H OCEAN
117.25,32.84,19,1759,214.0,659,195,10.7751,500001,NEAR OCEAN
120.12,39.18,17,2839,525.0,390,189,3.5667,179200,INLAND
121.1,35.6,20,3389,704.0,1309,520,3.2112,204500,NEAR OCEAN
118.24,34.24,31,3019,469.0,1349,462,7.1463,394100,<1H OCEAN
117.99,33.75,30,1859,462.0,1314,418,3.0909,184400,<1H OCEAN
122.1,37.68,37,2116,503.0,1109,448,2.535,174000,NEAR BAY
120.79,37.43,17,2534,517.0,1764,502,2.8519,80700,INLAND
122.06,37.96,37,1784,313.0,788,304,4.2917,189600,NEAR BAY
119.83,36.54,31,1732,332.0,979,294,2.5208,60000,INLAND
118.22,33.89,36,873,240.0,1086,217,2.25,126600,<1H OCEAN
117.99,33.67,17,1692,427.0,903,423,3.5859,262500,<1H OCEAN
122.21,37.79,34,2364,557.0,1517,516,2.8365,139200,NEAR BAY
119.8,36.7,28,1592,304.0,962,282,1.3304,51300,INLAND
118.65,34.27,23,1724,265.0,934,306,6.0783,229200,<1H OCEAN
119.77,36.83,19,3237,507.0,1378,510,4.7804,101100,INLAND
118.15,34.71,35,1503,309.0,842,300,2.5278,97700,INLAND
118.22,34.07,36,839,250.0,1079,245,1.7463,158300,<1H OCEAN
122.04,37.89,33,2423,322.0,998,346,7.5349,349100,NEAR BAY
119.77,36.81,28,1713,302.0,663,282,3.567,85500,INLAND
118.14,33.87,44,1607,271.0,799,283,5.084,214100,<1H OCEAN
118.13,33.81,36,1749,322.0,855,319,4.6473,227100,<1H OCEAN
116.92,32.82,17,2492,494.0,1278,439,2.8875,155700,<1H OCEAN
124.14,40.59,22,1665,405.0,826,382,1.5625,66800,NEAR OCEAN
117.93,34.07,36,1207,209.0,683,213,5.3559,207300,<1H OCEAN
121.37,37.77,19,2610,474.0,1290,452,4.1298,222800,INLAND
122.43,37.77,52,4397,1116.0,1939,1053,2.7587,354500,NEAR BAY
118.47,34.03,31,2642,681.0,1303,625,3.5987,340500,<1H OCEAN
119.06,36.15,25,2402,478.0,1527,461,2.3194,52900,INLAND
122.3,37.86,50,499,127.0,287,128,2.75,140600,NEAR BAY
117.95,34.04,27,2610,846.0,2296,750,2.274,150800,<1H OCEAN
120.08,41.79,34,1355,262.0,434,178,2.0903,56100,INLAND
121.91,37.69,23,2179,308.0,926,299,5.9345,259600,<1H OCEAN
118.32,33.83,51,2399,516.0,1160,514,3.8456,318900,<1H OCEAN
118.33,33.93,37,1831,356.0,925,338,4.4091,148400,<1H OCEAN
117.97,33.99,22,5284,982.0,2613,932,4.7332,289900,<1H OCEAN
117.92,33.89,12,1859,393.0,622,316,5.0258,161800,<1H OCEAN
118.3,33.74,40,1896,416.0,950,383,2.425,255000,NEAR OCEAN
121.3,38.02,4,1515,384.0,491,348,2.8523,87500,INLAND
117.93,33.94,30,2658,382.0,1135,392,6.0516,245000,<1H OCEAN
118.42,34.01,42,1700,438.0,997,436,2.9213,305000,<1H OCEAN
118.15,34.13,34,824,224.0,430,213,3.6389,215000,<1H OCEAN
117.17,32.75,38,5430,1176.0,2357,1100,3.654,249000,NEAR OCEAN
118.42,34.08,48,2413,261.0,770,248,15.0001,500001,<1H OCEAN
118.43,33.99,45,1899,461.0,1260,415,2.6667,320000,<1H OCEAN
118.04,33.95,36,1976,368.0,1236,355,4.615,174000,<1H OCEAN
121.93,37.3,16,2111,485.0,1285,499,5.0477,292500,<1H OCEAN
117.26,32.82,34,5846,785.0,1817,747,8.496,500001,NEAR OCEAN
122.23,37.76,52,3037,516.0,1242,518,5.2128,289900,NEAR BAY
122.13,37.43,40,3454,648.0,1498,647,5.2114,438400,NEAR BAY
118.28,34.08,42,1618,522.0,1454,440,3.1607,182000,<1H OCEAN
118.33,34.02,11,1249,313.0,625,336,0.8702,170500,<1H OCEAN
119.82,36.78,36,1582,313.0,761,318,2.6055,69200,INLAND
117.07,32.67,35,3200,725.0,1723,610,1.8977,95600,NEAR OCEAN
117.83,33.66,15,2355,438.0,747,450,6.5356,272800,<1H OCEAN
121.84,38.13,33,596,105.0,212,94,4.2813,81300,INLAND
122.5,37.75,46,2298,457.0,1429,477,4.0217,272400,NEAR OCEAN
120.48,35.05,24,2314,468.0,1549,463,2.8203,152600,<1H OCEAN
121.25,37.94,28,964,232.0,782,218,2.3269,55900,INLAND
117.82,33.85,18,1810,305.0,1189,326,5.2227,213500,<1H OCEAN
121.52,38.65,17,1269,233.0,494,231,3.9615,331300,INLAND
118.0,33.81,33,2970,547.0,1869,539,4.3636,201800,<1H OCEAN
119.81,36.76,52,1792,352.0,1049,357,2.4375,57100,INLAND
118.33,34.15,44,1321,303.0,471,301,4.2679,331800,<1H OCEAN
118.01,34.13,36,1332,217.0,648,203,4.7159,365900,INLAND
121.27,37.82,26,1170,238.0,830,216,2.6458,127500,INLAND
119.57,37.02,16,4199,794.0,2140,722,3.332,111800,INLAND
122.46,37.64,26,2806,375.0,1617,396,5.3922,353700,NEAR OCEAN
119.23,34.27,22,3536,615.0,1650,612,4.2381,229300,NEAR OCEAN
118.25,33.93,40,975,270.0,1068,270,0.9889,87500,<1H OCEAN
118.31,33.88,21,1490,430.0,686,400,2.3812,237500,<1H OCEAN
122.36,40.55,21,2500,466.0,1428,502,2.6513,113300,INLAND
117.39,34.1,19,1000,211.0,572,230,2.4028,112500,INLAND
118.09,34.7,6,4558,804.0,1543,563,2.8548,138500,INLAND
117.25,32.81,32,2402,551.0,1020,532,3.3942,307400,NEAR OCEAN
118.24,33.89,34,1479,332.0,1166,322,2.6165,100900,<1H OCEAN
121.78,38.68,39,2806,662.0,1659,638,1.9787,97800,INLAND
118.3,34.25,36,1300,304.0,688,261,3.1523,176700,<1H OCEAN
121.85,36.6,21,2381,701.0,1264,659,2.5372,218000,<1H OCEAN
122.09,37.4,17,748,184.0,412,180,3.4375,290600,NEAR BAY
118.06,33.91,24,4880,1044.0,4516,1050,4.1387,157700,<1H OCEAN
117.64,33.59,4,3274,383.0,1312,390,8.1611,348000,<1H OCEAN
121.24,37.97,47,886,196.0,517,188,2.1991,67200,INLAND
118.07,34.14,42,3200,685.0,1668,628,3.375,260400,INLAND
120.8,38.31,37,1341,256.0,533,242,3.2135,123600,INLAND
119.63,36.33,14,2928,600.0,1633,559,1.8385,67500,INLAND
121.22,38.67,20,1412,226.0,700,227,4.05,130700,INLAND
122.31,40.47,26,2723,551.0,1326,547,2.3594,66000,INLAND
122.03,37.99,37,1755,327.0,882,350,4.59,166600,NEAR BAY
117.26,33.18,9,4540,793.0,2235,746,4.5781,225600,NEAR OCEAN
118.23,34.15,26,1649,522.0,1332,483,3.1004,257100,<1H OCEAN
117.81,33.64,4,1741,225.0,811,233,12.3411,500001,<1H OCEAN
118.21,33.89,39,1565,364.0,1389,360,2.7443,113900,<1H OCEAN
117.53,33.88,22,2855,667.0,2453,624,3.1312,91000,INLAND
121.26,38.64,40,1098,175.0,415,160,4.8375,217400,INLAND
117.1,34.03,24,4144,826.0,2127,772,2.5172,96000,INLAND
120.55,38.46,16,1443,249.0,435,181,3.2031,129200,INLAND
117.98,33.69,22,3957,520.0,1774,527,7.0907,350200,<1H OCEAN
117.81,33.64,16,2404,349.0,868,329,11.0138,442100,<1H OCEAN
116.77,32.82,16,3688,817.0,1969,767,2.875,222900,<1H OCEAN
120.98,37.62,26,3819,955.0,3010,932,1.9206,81300,INLAND
117.89,33.74,34,1759,353.0,2083,330,3.2292,160600,<1H OCEAN
118.76,34.13,10,4355,716.0,2030,674,6.5571,500001,NEAR OCEAN
118.57,34.29,4,6995,1151.0,2907,1089,7.0808,341200,<1H OCEAN
118.93,34.18,18,2730,415.0,1248,412,6.187,287900,<1H OCEAN
122.05,37.37,27,3885,661.0,1537,606,6.6085,344700,<1H OCEAN
117.96,33.81,35,1996,326.0,1409,330,4.7738,180000,<1H OCEAN
117.59,33.66,3,1206,256.0,563,287,5.1589,167800,<1H OCEAN
116.46,33.78,25,1137,414.0,604,240,1.3801,55000,INLAND
118.98,35.38,34,1020,247.0,795,228,1.625,50800,INLAND
117.93,33.74,15,1206,282.0,677,270,3.9219,142600,<1H OCEAN
121.83,37.3,17,1299,211.0,825,217,4.5,235800,<1H OCEAN
122.22,38.11,43,1939,353.0,968,392,3.1848,112700,NEAR BAY
118.2,33.8,45,2456,495.0,1300,450,3.9792,210200,NEAR OCEAN
121.48,36.49,28,1006,228.0,738,193,1.9722,210700,<1H OCEAN
121.47,38.53,44,543,146.0,506,125,1.3646,65400,INLAND
118.19,33.78,8,992,393.0,694,331,2.5544,162500,NEAR OCEAN
117.97,34.14,15,3595,964.0,1839,877,2.6014,150300,INLAND
118.4,34.05,26,4473,923.0,1518,805,5.0762,500001,<1H OCEAN
122.19,37.77,45,1852,393.0,1132,349,2.7159,101400,NEAR BAY
118.52,34.18,42,1611,410.0,879,386,3.1923,221800,<1H OCEAN
121.57,37.0,18,7241,1225.0,4168,1138,4.5714,260300,INLAND
117.86,33.78,21,2713,731.0,1952,722,2.6959,178800,<1H OCEAN
118.37,34.2,33,1438,309.0,1378,306,2.8917,170400,<1H OCEAN
118.49,34.28,27,2535,389.0,1071,386,6.8695,319400,<1H OCEAN
121.4,36.38,39,2288,529.0,1449,410,3.3289,190600,<1H OCEAN
117.3,33.22,4,14960,2988.0,6666,2612,3.7568,184100,NEAR OCEAN
118.53,34.2,26,2221,662.0,1998,603,2.8701,191100,<1H OCEAN
118.31,33.95,44,2490,430.0,1305,411,4.8295,149600,<1H OCEAN
122.2,37.43,22,3294,744.0,1337,655,5.2391,500001,NEAR OCEAN
118.09,33.94,36,2762,472.0,1576,493,4.0846,183400,<1H OCEAN
117.07,33.07,8,2756,343.0,1045,340,8.5957,444100,<1H OCEAN
122.41,37.62,39,3119,758.0,1807,696,3.2216,242700,NEAR OCEAN
117.4,34.0,31,1192,307.0,1013,283,2.0742,76200,INLAND
122.35,37.98,34,3756,726.0,2237,686,3.7562,132900,NEAR BAY
118.22,34.19,36,2443,492.0,1115,493,3.9777,409800,<1H OCEAN
121.28,38.55,35,7088,1279.0,4885,1272,2.6981,112500,INLAND
122.11,37.44,35,2016,349.0,1023,376,5.6413,376600,NEAR BAY
121.26,37.97,31,1189,295.0,891,292,2.5536,50500,INLAND
118.48,34.16,30,3507,536.0,1427,525,6.7082,500001,<1H OCEAN
122.03,37.62,35,1298,236.0,632,204,3.8929,209500,NEAR BAY
121.67,40.87,31,1581,299.0,776,287,2.9063,77800,INLAND
119.22,34.28,24,2212,332.0,899,331,5.533,299700,NEAR OCEAN
118.29,34.36,34,503,99.0,275,68,4.5491,375000,INLAND
117.06,32.57,16,1269,282.0,1609,298,2.6985,156500,NEAR OCEAN
121.94,37.28,18,4356,1334.0,1968,1245,3.6294,240000,<1H OCEAN
122.12,39.91,16,4006,797.0,2028,752,2.3929,77200,INLAND
118.92,36.04,28,1148,233.0,521,212,2.9208,98500,INLAND
122.41,37.8,52,2583,672.0,1335,613,3.1477,500001,NEAR BAY
121.43,37.74,40,859,196.0,427,176,3.5789,110400,INLAND
120.37,36.13,10,2522,533.0,1335,493,3.2639,86400,INLAND
118.3,34.09,36,2332,993.0,3155,927,2.2612,230400,<1H OCEAN
117.96,34.14,33,1994,405.0,993,403,3.766,163900,INLAND
122.11,37.38,36,3598,500.0,1296,533,7.8177,500001,NEAR BAY
121.03,40.35,52,5486,1044.0,1977,754,2.1833,49500,INLAND
118.07,34.58,34,3416,601.0,1929,567,4.0147,107400,INLAND
121.84,36.25,20,958,245.0,590,189,2.6094,362500,NEAR OCEAN
118.16,34.04,38,1076,286.0,1535,323,2.7026,145000,<1H OCEAN
121.93,37.34,48,2068,495.0,946,452,3.0375,218500,<1H OCEAN
117.99,34.12,37,1527,331.0,1504,324,3.2857,130100,INLAND
118.07,33.89,32,1819,386.0,1679,360,3.5562,146000,<1H OCEAN
121.79,38.67,17,2875,810.0,1876,749,1.951,152500,INLAND
122.31,37.52,35,1817,262.0,659,262,6.8336,457200,NEAR OCEAN
